signature, joule, seconds
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.8735099269634974,2.7935584139999974
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.87537282427111,2.7949006680000004
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.8760819458671376,2.7954116040000074
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.8996466765002937,2.812390453999999
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.827679534200864,3.481056306000003
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.858339355775738,3.5031473079999977
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.858339355775738,3.5031473079999977
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,5.3659657940366055,3.868902099999992
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,5.59785630590175,4.0359837559999985
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,5.619439952294632,4.051535196000003
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,5.650573490345542,4.0739675199999965
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,5.6524063565473,4.075288136000008
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,5.651549016912759,4.074670405999994
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.651873546604931,4.074904235999997
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.65208085810978,4.075053607999995
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.6524063565473,4.075288136000008
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.1936350449539567,-0.1396024519999997
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.1936350449539567,-0.1396024519999997
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.011686246091443914,0.007923380999999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.004668687032153516,0.003032260999999996
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.008083513514426334,0.005416612999999994
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008448876548567586,0.0056730649999999945
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008584339923822164,0.005768120999999992
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.00872047379773074,0.005863524999999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.0087892623084567,0.005911508999999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008859547567806788,0.005960092999999994
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.008895690003543958,0.005985078999999989
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.009830826059988721,0.006637623
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.15278315870490275,0.10516532299999987
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14810085795423591,0.10196950399999988
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.15079246894098397,0.1038066139999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15079246894098397,0.1038066139999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.1508200280978448,0.10382542399999992
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15084850589326734,0.10384486099999979
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15087606505012824,0.10386367099999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15087606505012824,0.10386367099999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.15090454284555166,0.10388310800000006
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.1513528384638225,0.10418908399999992
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.21903445315994444,0.1503839360000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.21432459325241668,0.14716930699999986
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2170162042391645,0.14900641700000009
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.21704376339602563,0.1490252269999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2170722411914486,0.14904466399999997
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2170722411914486,0.14904466399999997
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.21709980034830928,0.14906347399999995
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2171282781437325,0.1490829109999997
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2171558373005934,0.149101721
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2175765737620025,0.14938888699999991
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.30496849744504123,0.2090366510000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30031467448979704,0.20586026899999987
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.3029217707288382,0.20763969499999987
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3029502485242607,0.2076591320000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3029778076811217,0.20767794199999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30300628547654485,0.20769737899999977
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30300628547654485,0.20769737899999977
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30303384463340594,0.20771618900000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.3030623224288286,0.20773562599999967
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.30348305889023847,0.2080227920000002
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.37301481165028866,0.25548042199999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.36707122015395505,0.25142373199999984
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.370435274568109,0.25371980599999994
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3704637523635315,0.2537392429999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.37049131152039233,0.25375805299999976
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.37051978931581553,0.25377748999999994
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.37054734847267695,0.25379630000000014
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.37057582626810004,0.25381573700000026
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.37060338542496035,0.25383454699999997
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.37122071053864497,0.2542558909999998
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.4607429570470302,0.3153576680000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.45600461934407976,0.312123602
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4586401933785434,0.3139224650000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4586686711739665,0.3139419019999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4586962303308279,0.31396071200000014
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.45872470812625016,0.31398014899999965
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4587522672831099,0.3139989589999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4587522672831099,0.3139989589999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.45878074507853367,0.3140183959999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4592290406968041,0.3143243720000001
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.5437612425362437,0.3720202849999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5377055771353417,0.36788710099999994
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5411541462972023,0.37024085900000026
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5411817054540632,0.3702596690000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.541210183249485,0.3702791060000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5412377424063469,0.3702979160000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5412662202017692,0.37031735299999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5412937793586301,0.37033616299999994
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5413222571540532,0.3703555999999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5419111044723149,0.37075750699999965
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.6302841341396,0.43107490700000034
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6254061633752213,0.4277455369999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6282374074233973,0.4296779509999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6282374074233973,0.4296779509999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6282658852188208,0.42969738799999935
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6282934443756818,0.42971619800000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6283219221711048,0.429735634999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6283494813279652,0.429754445
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6283494813279652,0.429754445
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.628797776946236,0.43006042099999947
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.7021152392204131,0.48010191800000024
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6971251945514666,0.4766960540000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6998728424904973,0.47857141100000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6999004016473581,0.4785902210000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6999004016473581,0.4785902210000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6999288794427806,0.4786096580000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6999564385996436,0.47862846799999964
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.6999849163950653,0.47864790500000015
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.6999849163950653,0.47864790500000015
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7004332120133362,0.47895388100000047
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.7701900312210826,0.5265651260000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7652835826612826,0.5232163189999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7680872675525973,0.5251299230000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7681148267094576,0.5251487329999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7681433045048807,0.5251681699999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7681433045048807,0.5251681699999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7681708636617416,0.5251869799999989
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7681993414571652,0.5252064170000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7682269006140249,0.5252252269999997
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7686761148708581,0.52553183
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.8424133949678819,0.5758598660000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8375354242035029,0.5725304959999988
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8402545943471129,0.5743864159999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8402830721425365,0.5744058529999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8403106312993952,0.5744246630000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8403106312993952,0.5744246630000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8403666682516788,0.5744629100000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.840395146047102,0.5744823469999988
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8404227052039631,0.5745011570000005
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8408719194607963,0.57480776
