signature, joule, seconds
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.29380544760344096,0.32418319499999987
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.29380544760344096,0.32418319499999987
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.294347205865577,0.32478060699999983
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.294347205865577,0.32478060699999983
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.29434065574618284,0.32477338400000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.311339694632831,0.34351869999999957
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.311339694632831,0.34351869999999957
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.3010667831871248,0.33219047300000004
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.30283383636428707,0.334139052
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.310656157979941,0.3427649450000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3031433823291971,0.334480397
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3058196343370811,0.33743157500000015
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.30830234088158115,0.340169325
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.311333355807611,0.3435117100000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.310875481332553,0.343006799
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.310875481332553,0.343006799
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.31104958773192926,0.34319879100000006
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.31104303761253493,0.34319156800000006
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.31121714401191114,0.34338356
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3112108051866908,0.3433765700000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31226833252756103,0.3445427350000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31226833252756103,0.3445427350000001
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.32939626086034923,0.36343018100000046
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.32937703309051497,0.3634089779999998
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.33095687962951303,0.36515111900000036
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3334782530078551,0.3679315079999999
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3334782530078551,0.3679315079999999
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.33939195434976693,0.37445271200000024
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.42035628982560913,0.46373435099999993
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4200661829247068,0.463414442
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4201498554176107,0.4635067099999999
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.42016274436222495,0.46352092299999975
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4202852949831448,0.4636560629999998
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4202918451025388,0.4636632860000001
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.42035628982560913,0.46373435099999993
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.938270427014057,1.0348527669999996
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.938270427014057,1.0348527669999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0285274802624191,1.134381746
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0285274802624191,1.134381746
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.009356474920429996,-0.009917417999999996
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.009356474920429996,-0.009917417999999996
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0285532581516472,1.1344101719999993
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0288177984574944,1.1347018880000002
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.009356474920429996,-0.009917417999999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0289403490784153,1.1348370280000004
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.012999641577839689,0.01410960100000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.012999641577839689,0.01410960100000001
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.012866385416174395,0.013967146
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.012999641577839689,0.01410960100000001
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.012999641577839689,0.01410960100000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.016953356611835686,0.018321601000000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.016946372841690156,0.018314160999999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.022323200005016804,0.024042241000000027
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.022323200005016804,0.024042241000000027
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.034424496686847515,0.036934081
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.034424496686847515,0.036934081
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.046346918739789744,0.04963536099999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.046346918739789744,0.04963536099999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.056110454686134625,0.06003672100000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.056110454686134625,0.06003672100000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.06978625361141827,0.07460592099999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.06978625361141827,0.07460592099999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07817466268781947,0.08354232099999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07817466268781947,0.08354232099999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08783501906233701,0.09383376100000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08782826057509935,0.09382656099999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10228083496689122,0.10922328100000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10228083496689122,0.10922328100000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11554414088777322,0.12335304100000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11554414088777322,0.12335304100000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1302994955078094,0.13907232100000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1302925117376639,0.13906488100000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.14547410161948476,0.15523824100000008
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.14547410161948476,0.15523824100000008
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.1415755808979292,0.15108504099999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.14227688659028423,0.151832161
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.14520601495906008,0.1549526409999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.14241453444702332,0.15197880099999989
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.14337018454242,0.15299688099999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1443053338931958,0.15399312100000004
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.14547410161948476,0.15523824100000008
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1452884685033587,0.15504048099999979
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1452884685033587,0.15504048099999979
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.14537114733056541,0.1551285609999999
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.14537114733056541,0.1551285609999999
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.14543287484733547,0.15519432100000008
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.1454261163600977,0.1551871209999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15969305763576352,0.17038608099999988
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.15968629914852603,0.17037888099999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17713693847891698,0.1889695209999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17713693847891698,0.1889695209999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19323971017122277,0.20612424100000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19323295168398522,0.20611704100000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2074449239301183,0.221257441
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2074449239301183,0.221257441
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.22487506251588882,0.239826241
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.22487506251588882,0.239826241
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.22487506251588882,0.239826241
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2262914161579818,0.24133512099999987
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2262914161579818,0.24133512099999987
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.23555978027271846,0.25120896100000006
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.23555978027271846,0.25120896100000006
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.2354360999562704,0.251077201
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.23555978027271846,0.25120896100000006
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.23555978027271846,0.25120896100000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23721696134337797,0.25297440099999985
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.23721696134337797,0.25297440099999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23848192487134878,0.2543220010000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.23848192487134878,0.2543220010000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24903620382449293,0.26556576100000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24902944533725543,0.26555856099999986
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2600716870689542,0.2773221610000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2600716870689542,0.2773221610000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.27105220128388297,0.28902000099999964
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27104544279664533,0.28901280100000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28960988082379296,0.30879000099999987
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28960289705364745,0.3087825610000003
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3082842569100053,0.3286843209999996
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3082842569100053,0.3286843209999996
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3082842569100053,0.3286843209999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31001690775481816,0.330530161
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.31001690775481816,0.330530161
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32011746693141163,0.34129056099999977
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.32011746693141163,0.34129056099999977
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.3167071342713181,0.33765744099999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31739469770629025,0.3383899209999999
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3198286542434578,0.34098288100000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.31751161953550067,0.33851448100000014
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.318529222430575,0.33959856099999997
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3189417154349768,0.34003800100000003
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.32011746693141163,0.34129056099999977
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.31994557607266855,0.3411074410000002
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.31994557607266855,0.3411074410000002
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.3200142873595839,0.3411806410000001
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.3200142873595839,0.3411806410000001
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3200762401592623,0.3412466410000001
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3200762401592623,0.3412466410000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32048873316366344,0.3416860809999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32048873316366344,0.3416860809999999
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3336900862848677,0.35574984100000007
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.3336693602573392,0.3557277610000001
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3353265413279986,0.3574932009999998
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.33803556829573667,0.360379201
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.33802858452559115,0.36037176100000007
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3450076237300447,0.36780672099999995
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4345843882942873,0.4632352810000003
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.43426809109156717,0.4628983209999997
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.43435752840601155,0.46299360100000025
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4343712706633951,0.46300824100000026
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.43449495097984303,0.463140001
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4345019347499886,0.4631474410000001
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4345774045241416,0.463227841
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9836517763786885,1.048171681
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9836517763786885,1.048171681
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0757107080223935,1.146244561
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0757107080223935,1.146244561
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.006865013313707201,-0.0073944309999999965
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.006865013313707201,-0.0073944309999999965
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0757451763073047,1.1462812809999994
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0760889580247917,1.1466475210000007
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.006865013313707201,-0.0073944309999999965
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0762401228560057,1.1468085610000005
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.032645529173688695,0.03558262399999999
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.032645529173688695,0.03558262399999999
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.0323682202090967,0.03528232400000007
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.032645529173688695,0.03558262399999999
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.032645529173688695,0.03558262399999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.03727356369367047,0.040594357999999955
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.03727356369367047,0.040594357999999955
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04329797489990237,0.04711823899999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04329797489990237,0.04711823899999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05653973005822909,0.061457837000000015
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05653973005822909,0.061457837000000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07101248492028553,0.07713049399999992
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07101248492028553,0.07713049399999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08513129270389909,0.09241985899999988
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08512347763307888,0.09241139599999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1024275570236196,0.11115011600000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10241999405185807,0.11114192599999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11331495907256031,0.12294016700000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11331495907256031,0.12294016700000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.133750612970521,0.14507009300000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1337427978997006,0.14506162999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15414013274073565,0.16715005999999977
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1541323176699155,0.16714159700000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17418326840426943,0.188854925
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17418326840426943,0.188854925
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19449589796157457,0.21085162699999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19448833498981297,0.2108434369999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2144392023978552,0.2324483839999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.2144392023978552,0.2324483839999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.21016133347043553,0.22781584699999974
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.21091536175506684,0.22863238999999996
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.21414676748974004,0.23213170399999988
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21107695725170642,0.2288073829999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21216173950137876,0.2299821019999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.2132003876233052,0.23110686200000002
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.2144392023978552,0.2324483839999999
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.21423928784429006,0.232231895
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.21423928784429006,0.232231895
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.21432374102896137,0.23232334999999993
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.21432374102896137,0.23232334999999993
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.21439306827010945,0.2323984250000002
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.21439306827010945,0.2323984250000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22994304241007643,0.24923761099999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.22994304241007643,0.24923761099999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2498092045343887,0.2707508299999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24980164156262707,0.27074263999999987
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2653899347595195,0.28762332199999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2653899347595195,0.28762332199999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28478694053555376,0.3086284880000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28478694053555376,0.3086284880000006
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.30848500835240994,0.3342913070000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.30848500835240994,0.3342913070000001
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.30846963030982777,0.33427465399999967
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3103467599010571,0.33630741200000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3103467599010571,0.33630741200000003
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3208955929141365,0.3477308240000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3208955929141365,0.3477308240000001
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.3207879466160632,0.34761425299999993
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.3208955929141365,0.3477308240000001
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.3208955929141365,0.3477308240000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32230356615708766,0.3492555289999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32230356615708766,0.3492555289999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32678941680795126,0.354113291
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3267816017371312,0.3541048279999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.337007243756932,0.3651782540000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.33699942868611166,0.365169791
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3490870743536182,0.37825959500000045
