signature, joule, seconds
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011528727246451,0.014912279
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011528727246451,0.014912279
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0122855808139135,0.015891254
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.012284307504763,0.015889607
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.012284307504763,0.015889607
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.013120154945371,0.016970759
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.013118665939042002,0.016968833
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.013118457199837001,0.016968563
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.0084834461904357,0.011245181
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.006639524319722911,0.008801042
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.006639320624718211,0.008800772
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.008242644745712851,0.010925996
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.008242644745712851,0.010925996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006846960522675901,0.009076001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00690829987842456,0.009157307
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006940212095827561,0.009199607
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00696259817684409,0.00922928
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0069843528033460495,0.009258116
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0070061142196814995,0.009286961
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007028079331021651,0.009316076
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007055021390309971,0.009351788
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00708340968413166,0.009389416999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007108070359367341,0.009422104999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0071298249858693,0.009450941000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00715117222236186,0.009479237000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0071737619983830905,0.00950918
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00719676595424721,0.009539672
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0072189347605920605,0.009569057
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0072406961769275096,0.009597902
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00726245759326296,0.009626747
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00728400852476022,0.009655313
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00730638781594326,0.009684977
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0073281424424452195,0.009713813
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00735031803862356,0.009743207
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00737228314996371,0.009772322
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0073944587461420505,0.009801716000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0074162201624775,0.009830561
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00743818527381765,0.009859676000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007460150385157801,0.009888791000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00748170131665506,0.009917357
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007504080607838101,0.009947020999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00752563153933536,0.009975587
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007547603440509001,0.010004711
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00756956855184915,0.010033826000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007591737358194,0.010063210999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00761391295437234,0.010092605
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00763608855055068,0.010121999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007658053661890831,0.010151114
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00767981507822628,0.010179959000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007702194369409321,0.010209623000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00772394899591128,0.010238459
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00774592089708492,0.010267583
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00776850388327266,0.010297517000000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0077904689946128106,0.010326631999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00781285507562934,0.010356305000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0078346097021313,0.010385141
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00785678529830964,0.010414535
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007879578769335571,0.010444748
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00790092600582813,0.010473043999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00792330529701117,0.010502708
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00794568458819421,0.010532372000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00796764969953436,0.010561486999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007989621600708,0.010590611
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00819166667586993,0.010858424
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00819166667586993,0.010858424
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00819166667586993,0.010858424
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00820430934582831,0.010875182
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00820430934582831,0.010875182
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.008204098860990121,0.010874903
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00821735940579609,0.01089248
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00821735940579609,0.01089248
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00821715571079139,0.01089221
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00822979838074977,0.010908968
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00822979838074977,0.010908968
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00822979838074977,0.010908968
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00824243426087466,0.010925717000000001
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00824243426087466,0.010925717000000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00824223056586996,0.010925447000000001
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.00831765882611037,0.011025427999999999
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.00831765882611037,0.011025427999999999
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00830957892425727,0.011014718
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.008328848471701891,0.01104026
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.00831911185047723,0.011027354
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.00832864477669719,0.01103999
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.008473499084372851,0.011231996000000001
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.00847328859953466,0.011231716999999999
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.0084834461904357,0.011245181
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.009161906722256969,0.012144488000000002
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.00855203708835168,0.011336098999999999
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00854871685977507,0.011331698000000001
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.00855182660351349,0.011335820000000002
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.00855203708835168,0.011336098999999999
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.00855203708835168,0.011336098999999999
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.00856094534989056,0.011347906999999999
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.00855431847240432,0.011339123
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.00915030289682256,0.012129107
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.00857172081563919,0.011362190000000001
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.008561359529733449,0.011348456000000002
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.008571517120634491,0.011361920000000003
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.009161906722256969,0.012144488000000002
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.009161906722256969,0.012144488000000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.010124066866790911,0.013419842
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01012241014741935,0.013417646
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.01012241014741935,0.013417646
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0110520401997027,0.014649881
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011050376690497651,0.014647676
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011050376690497651,0.014647676
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01188675516962934,0.015756304999999998
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01188509166042429,0.0157541
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.01188509166042429,0.0157541
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.012696395284477411,0.016829492
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.012694113900424771,0.016826468000000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.012694113900424771,0.016826468000000004
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.0134734985172414,0.017859551
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01347184179786984,0.017857355000000005
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.01347184179786984,0.017857355000000005
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.00752369918275275,0.010301979999999999
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00589774389445325,0.008075677
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.005897540129949751,0.008075398000000001
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.0072845716783227505,0.00997456
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.0072845716783227505,0.00997456
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0059763838467072495,0.008183352999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.005997844850059751,0.008212738
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006018109558585251,0.008240484999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006038571458565751,0.008268502
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00605923055000125,0.008296789
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00608190099427775,0.00832783
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006102763850216751,0.008356396
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00612463238257625,0.008386339
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006146901870894251,0.008416831
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0061705714185427505,0.008449239999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00619404377473625,0.008481379
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006216510454509249,0.008512141
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006237176118993251,0.008540437
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00625843993089075,0.008569552
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00627930278682975,0.008598118
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00629976468681025,0.008626135
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00632103507175625,0.008655259
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00634129320723325,0.008682997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00636175510721375,0.008711014000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0063822170071942495,0.008739031
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00640307986313325,0.008767596999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00642334457165875,0.008795344
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006445614059976751,0.008825836
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00646727882783275,0.0088555
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006487740727813249,0.008883517
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00650920830421425,0.008912910999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00653007116015325,0.008941477
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006550533060133751,0.008969494
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006571192151569251,0.008997781000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00659206158055675,0.009026356
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006612720671992251,0.009054643000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006633984483889749,0.009083757999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0066548473398287495,0.009112323999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00667551300431275,0.009140619999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00669677681621025,0.009169735
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00671763967214925,0.009198300999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0067381015721297505,0.009226318
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006759569148530751,0.009255712000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0067812339163867506,0.009285376000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00680310244874625,0.009315318999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00682516817256075,0.009345532
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00684683294041675,0.009375196
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00686830051681775,0.00940459
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006891371917052751,0.00943618
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006913641405370751,0.009466672
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.006935102408723249,0.009496056999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00695717470558625,0.009526278999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00697903666489725,0.009556213000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00700110896176025,0.009586435
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00702237277365775,0.009615549999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007044037541513751,0.009645214
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00722097743408525,0.009887485
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00722097743408525,0.009887485
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00722097743408525,0.009887485
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007237226009977249,0.009909732999999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007237226009977249,0.009909732999999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00723702881852225,0.009909463
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007252672673952251,0.009930883
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007252672673952251,0.009930883
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.00725247548249725,0.009930613
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.00726872405838925,0.009952861
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.00726872405838925,0.009952861
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.0072685202938857505,0.009952582000000001
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.007284367913819252,0.009974281
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.007284170722364251,0.009974011
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.007284170722364251,0.009974011
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.007365216410369251,0.010084981
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.007365216410369251,0.010084981
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.007357591674109251,0.010074541
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.007376449750255749,0.010100362
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.0073666230427482495,0.010086906999999999
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.00737625255880075,0.010100092000000001
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.007514069666700251,0.010288795000000002
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.00751387247524525,0.010288525
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.00752369918275275,0.010301979999999999
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.00806936737702875,0.011049123999999999
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.00759030388320325,0.010393177000000002
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.007587096235535249,0.010388785000000001
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.00758990292724475,0.010392628
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.00759030388320325,0.010393177000000002
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.0075901001186997495,0.010392897999999998
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.007598526766876751,0.010404436
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.00759230866299575,0.010395921999999998
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.00805793027263875,0.011033464
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.00760895819484625,0.010418719
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.00759913148733875,0.010405264
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.007608761003391251,0.010418449000000002
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.00806916361252525,0.011048845000000002
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.00806916361252525,0.011048845000000002
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.00897974116732725,0.012295633000000002
